,model name,query index,answer,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 1,rule 2,test name,error
2987,Sudoku-COL-AN09,13,TRUE,2e-06,0.006375,0.001141,0.208015,10036,False,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2988,Sudoku-COL-AN09,14,TRUE,2e-06,0.006384,0.001264,0.0,5804,True,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,parT,42069
2989,Sudoku-COL-AN09,15,TRUE,3e-06,0.007441,0.000963,0.0,6392,True,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2990,Sudoku-COL-AN09,16,NONE,3e-06,0.007308,0.001198,0.0,86800,False,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,parT,4
2991,Sudoku-COL-AN09,2,NONE,3e-06,0.006382,0.001104,0.0,99860,False,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,parT,4
2992,Sudoku-COL-AN09,3,TRUE,3e-06,0.007196,0.001077,0.0,6376,True,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2993,Sudoku-COL-AN09,4,FALSE,3e-06,0.006453,0.000885,0.211408,9928,False,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2994,Sudoku-COL-AN09,5,FALSE,2e-06,0.00751,0.001119,0.244716,10008,False,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2995,Sudoku-COL-AN09,6,NONE,2e-06,0.00667,0.001532,0.0,75644,False,0,4,1,4,1,244,729,243,729,0,0,0,0,0,0,0,0,1,0,0,parT,4
2996,Sudoku-COL-AN09,7,FALSE,3e-06,0.007601,0.001056,0.208505,10012,False,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2997,Sudoku-COL-AN09,8,TRUE,2e-06,0.006604,0.000883,0.0,5888,True,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2998,Sudoku-COL-AN09,9,TRUE,3e-06,0.006645,0.001445,0.0,6392,True,0,4,1,4,1,244,729,244,729,0,0,0,0,0,0,0,0,0,0,0,parT,42069
2999,Sudoku-COL-AN10,1,NONE,4e-06,0.010442,0.001187,0.0,129104,False,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,parT,4
3000,Sudoku-COL-AN10,10,TRUE,3e-06,0.008475,0.00124,0.019673,8404,False,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3001,Sudoku-COL-AN10,11,TRUE,4e-06,0.009457,0.001797,0.0,6420,True,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3002,Sudoku-COL-AN10,12,TRUE,3e-06,0.008873,0.00126,0.398505,14060,False,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3003,Sudoku-COL-AN10,13,FALSE,3e-06,0.008239,0.001483,0.0,7132,True,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3004,Sudoku-COL-AN10,14,FALSE,3e-06,0.008853,0.001544,0.0,7088,True,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3005,Sudoku-COL-AN10,15,NONE,3e-06,0.00974,0.00223,0.0,74584,False,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,parT,4
3006,Sudoku-COL-AN10,16,TRUE,3e-06,0.00968,0.00112,0.326477,14064,False,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3007,Sudoku-COL-AN10,2,FALSE,3e-06,0.009353,0.001933,0.671417,14392,False,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3008,Sudoku-COL-AN10,3,NONE,3e-06,0.008821,0.001685,0.0,75536,False,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,parT,4
3009,Sudoku-COL-AN10,4,NONE,2e-06,0.008686,0.001644,0.0,76504,False,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,parT,4
3010,Sudoku-COL-AN10,5,FALSE,3e-06,0.008817,0.001772,0.0,6872,True,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3011,Sudoku-COL-AN10,6,NONE,3e-06,0.008786,0.001489,0.0,76712,False,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,parT,4
3012,Sudoku-COL-AN10,7,FALSE,2e-06,0.008633,0.001764,0.0,6416,True,0,4,1,4,1,301,1000,300,1000,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3013,Sudoku-COL-AN10,8,NONE,3e-06,0.008837,0.001885,0.0,110480,False,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,parT,4
3014,Sudoku-COL-AN10,9,TRUE,2e-06,0.008515,0.001946,0.0,7112,True,0,4,1,4,1,301,1000,301,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3015,Sudoku-COL-AN11,1,NONE,2e-06,0.0107,0.001865,0.0,63044,False,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,parT,4
3016,Sudoku-COL-AN11,10,TRUE,3e-06,0.012559,0.001744,0.758411,21636,False,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3017,Sudoku-COL-AN11,11,TRUE,3e-06,0.011739,0.002459,0.729675,21848,False,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3018,Sudoku-COL-AN11,12,FALSE,3e-06,0.011751,0.002689,0.0,8388,True,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3019,Sudoku-COL-AN11,13,NONE,3e-06,0.011841,0.002099,0.0,61460,False,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,parT,4
3020,Sudoku-COL-AN11,14,FALSE,2e-06,0.011919,0.002347,0.0,8368,True,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3021,Sudoku-COL-AN11,15,FALSE,3e-06,0.011324,0.002348,0.0,8068,True,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3022,Sudoku-COL-AN11,16,FALSE,3e-06,0.012046,0.002572,0.0,7640,True,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3023,Sudoku-COL-AN11,2,TRUE,3e-06,0.01149,0.002058,0.869853,21780,False,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3024,Sudoku-COL-AN11,3,TRUE,3e-06,0.011877,0.002208,0.0,8256,True,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3025,Sudoku-COL-AN11,4,FALSE,2e-06,0.011798,0.002184,0.0,8368,True,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3026,Sudoku-COL-AN11,5,TRUE,3e-06,0.015666,0.00261,0.0,8392,True,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3027,Sudoku-COL-AN11,6,NONE,2e-06,0.011656,0.002024,0.0,60140,False,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,parT,4
3028,Sudoku-COL-AN11,7,TRUE,3e-06,0.011363,0.002013,1.00221,21760,False,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3029,Sudoku-COL-AN11,8,TRUE,3e-06,0.011528,0.001743,0.760239,21636,False,0,4,1,4,1,364,1331,364,1331,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3030,Sudoku-COL-AN11,9,FALSE,2e-06,0.011331,0.002369,0.0,7576,True,0,4,1,4,1,364,1331,363,1331,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3031,Sudoku-COL-AN12,1,TRUE,2e-06,0.014434,0.002921,0.0,9612,True,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3032,Sudoku-COL-AN12,10,TRUE,2e-06,0.015027,0.002198,0.0,9576,True,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3033,Sudoku-COL-AN12,11,TRUE,3e-06,0.016959,0.002846,1.10682,34840,False,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3034,Sudoku-COL-AN12,12,FALSE,3e-06,0.015542,0.002756,1.68908,34976,False,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3035,Sudoku-COL-AN12,13,NONE,2e-06,0.014772,0.003101,0.0,97336,False,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,4
3036,Sudoku-COL-AN12,14,TRUE,2e-06,0.014883,0.002027,0.0,9584,True,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3037,Sudoku-COL-AN12,15,FALSE,2e-06,0.015073,0.002705,0.0,9580,True,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3038,Sudoku-COL-AN12,16,TRUE,3e-06,0.014668,0.003006,0.0,8784,True,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3039,Sudoku-COL-AN12,2,NONE,3e-06,0.014752,0.002413,0.0,124508,False,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,4
3040,Sudoku-COL-AN12,3,NONE,3e-06,0.013858,0.002956,0.0,45488,False,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,parT,4
3041,Sudoku-COL-AN12,4,TRUE,3e-06,0.015474,0.003016,0.0,9580,True,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3042,Sudoku-COL-AN12,5,TRUE,3e-06,0.014682,0.002486,1.33482,34784,False,0,4,1,4,1,433,1728,433,1728,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3043,Sudoku-COL-AN12,6,NONE,3e-06,0.01557,0.003028,0.0,62176,False,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,parT,4
3044,Sudoku-COL-AN12,7,TRUE,3e-06,0.014809,0.003168,0.0,8788,True,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3045,Sudoku-COL-AN12,8,NONE,3e-06,0.014368,0.002649,0.0,46684,False,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,parT,4
3046,Sudoku-COL-AN12,9,NONE,2e-06,0.015291,0.003216,0.0,61528,False,0,4,1,4,1,433,1728,432,1728,0,0,0,0,0,0,0,0,1,0,0,parT,4
3047,Sudoku-COL-AN13,1,FALSE,3e-06,0.018162,0.00344,1.83565,55100,False,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3048,Sudoku-COL-AN13,10,NONE,3e-06,0.021108,0.004064,0.0,45692,False,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,parT,4
3049,Sudoku-COL-AN13,11,NONE,2e-06,0.019034,0.003358,0.0,91444,False,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,4
3050,Sudoku-COL-AN13,12,TRUE,3e-06,0.021141,0.003525,0.023297,11936,False,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3051,Sudoku-COL-AN13,13,TRUE,2e-06,0.019031,0.003607,0.0,11936,True,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3052,Sudoku-COL-AN13,14,TRUE,2e-06,0.018621,0.003402,0.0,11936,True,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3053,Sudoku-COL-AN13,15,NONE,3e-06,0.017604,0.003029,0.0,98172,False,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,4
3054,Sudoku-COL-AN13,16,TRUE,3e-06,0.017698,0.003621,0.0,10392,True,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3055,Sudoku-COL-AN13,2,NONE,2e-06,0.019445,0.004179,0.0,35164,False,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,parT,4
3056,Sudoku-COL-AN13,3,NONE,3e-06,0.020192,0.004476,0.0,39644,False,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,parT,4
3057,Sudoku-COL-AN13,4,NONE,3e-06,0.019638,0.004429,0.0,86724,False,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,4
3058,Sudoku-COL-AN13,5,NONE,2e-06,0.019641,0.003998,0.0,46316,False,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,parT,4
3059,Sudoku-COL-AN13,6,FALSE,3e-06,0.017253,0.003493,2.20126,55004,False,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3060,Sudoku-COL-AN13,7,NONE,2e-06,0.019561,0.004096,0.0,42872,False,0,4,1,4,1,508,2197,507,2197,0,0,0,0,0,0,0,0,1,0,0,parT,4
3061,Sudoku-COL-AN13,8,TRUE,3e-06,0.019535,0.003817,3.57418,55164,False,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3062,Sudoku-COL-AN13,9,TRUE,2e-06,0.02059,0.004167,0.0,11940,True,0,4,1,4,1,508,2197,508,2197,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3063,Sudoku-COL-AN14,1,TRUE,3e-06,0.02219,0.004902,0.0,12764,True,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3064,Sudoku-COL-AN14,10,NONE,3e-06,0.02378,0.005221,0.0,54228,False,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,parT,4
3065,Sudoku-COL-AN14,11,NONE,3e-06,0.026164,0.004392,0.0,115768,False,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,parT,4
3066,Sudoku-COL-AN14,12,TRUE,2e-06,0.023821,0.005383,0.0,13784,True,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3067,Sudoku-COL-AN14,13,TRUE,3e-06,0.021766,0.005277,0.0,13784,True,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3068,Sudoku-COL-AN14,14,NONE,2e-06,0.023567,0.005382,0.0,53332,False,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,parT,4
3069,Sudoku-COL-AN14,15,FALSE,3e-06,0.022083,0.004837,0.0,12732,True,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3070,Sudoku-COL-AN14,16,NONE,3e-06,0.021723,0.00456,0.0,118888,False,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,parT,4
3071,Sudoku-COL-AN14,2,FALSE,3e-06,0.021822,0.004416,0.0,13792,True,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3072,Sudoku-COL-AN14,3,TRUE,3e-06,0.02405,0.005389,9.18201,87196,False,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3073,Sudoku-COL-AN14,4,NONE,4e-06,0.024356,0.005357,0.0,41012,False,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,parT,4
3074,Sudoku-COL-AN14,5,NONE,3e-06,0.024504,0.004973,0.0,118628,False,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,parT,4
3075,Sudoku-COL-AN14,6,TRUE,2e-06,0.024889,0.005047,3.61302,86856,False,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3076,Sudoku-COL-AN14,7,TRUE,2e-06,0.024507,0.005629,0.0,12728,True,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3077,Sudoku-COL-AN14,8,NONE,3e-06,0.022787,0.004839,0.0,41484,False,0,4,1,4,1,589,2744,588,2744,0,0,0,0,0,0,0,0,1,0,0,parT,4
3078,Sudoku-COL-AN14,9,TRUE,3e-06,0.02649,0.003767,3.6759,86676,False,0,4,1,4,1,589,2744,589,2744,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3079,Sudoku-COL-AN15,1,NONE,2e-06,0.028605,0.005536,0.0,57712,False,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,parT,4
3080,Sudoku-COL-AN15,10,FALSE,3e-06,0.031897,0.006234,5.58747,135564,False,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3081,Sudoku-COL-AN15,11,TRUE,2e-06,0.029536,0.00721,0.0,15900,True,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3082,Sudoku-COL-AN15,12,TRUE,3e-06,0.025032,0.006209,0.0,14580,True,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3083,Sudoku-COL-AN15,13,NONE,3e-06,0.029247,0.005076,0.0,168304,False,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,parT,4
3084,Sudoku-COL-AN15,14,TRUE,3e-06,0.028712,0.006246,0.0,15900,True,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3085,Sudoku-COL-AN15,15,TRUE,3e-06,0.024668,0.005941,0.0,14576,True,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3086,Sudoku-COL-AN15,16,FALSE,3e-06,0.025161,0.006278,0.0,14576,True,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3087,Sudoku-COL-AN15,2,FALSE,3e-06,0.028938,0.007064,0.0,15900,True,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3088,Sudoku-COL-AN15,3,TRUE,2e-06,0.029765,0.007575,0.0,14580,True,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3089,Sudoku-COL-AN15,4,TRUE,2e-06,0.0294,0.006295,0.12575,15896,False,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3090,Sudoku-COL-AN15,5,FALSE,2e-06,0.029387,0.00698,0.0,15900,True,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3091,Sudoku-COL-AN15,6,NONE,2e-06,0.029026,0.005869,0.0,165620,False,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,parT,4
3092,Sudoku-COL-AN15,7,NONE,2e-06,0.029658,0.006613,0.0,56500,False,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,parT,4
3093,Sudoku-COL-AN15,8,NONE,2e-06,0.029713,0.007323,0.0,57232,False,0,4,1,4,1,676,3375,675,3375,0,0,0,0,0,0,0,0,1,0,0,parT,4
3094,Sudoku-COL-AN15,9,TRUE,3e-06,0.029686,0.006208,0.0,15896,True,0,4,1,4,1,676,3375,676,3375,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3095,Sudoku-COL-AN16,1,FALSE,2e-06,0.034916,0.007485,7.37319,51748,False,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3096,Sudoku-COL-AN16,10,FALSE,3e-06,0.039199,0.009112,8.24198,51288,False,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3097,Sudoku-COL-AN16,11,TRUE,3e-06,0.035411,0.011477,7.82714,51300,False,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3098,Sudoku-COL-AN16,12,FALSE,3e-06,0.038588,0.008761,0.0,18272,True,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3099,Sudoku-COL-AN16,13,TRUE,3e-06,0.035112,0.00896,0.0,18276,True,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3100,Sudoku-COL-AN16,14,TRUE,3e-06,0.039153,0.007245,0.057496,18272,False,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3101,Sudoku-COL-AN16,15,TRUE,2e-06,0.03365,0.007157,0.0,18276,True,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3102,Sudoku-COL-AN16,16,TRUE,3e-06,0.034699,0.009161,0.0,18272,True,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3103,Sudoku-COL-AN16,2,TRUE,2e-06,0.035984,0.007292,0.121411,18272,False,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3104,Sudoku-COL-AN16,3,FALSE,3e-06,0.035854,0.007667,8.39732,208612,False,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3105,Sudoku-COL-AN16,4,FALSE,3e-06,0.036954,0.009462,8.81072,51968,False,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3106,Sudoku-COL-AN16,5,TRUE,3e-06,0.034924,0.008235,17.2899,210152,False,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3107,Sudoku-COL-AN16,6,FALSE,2e-06,0.03627,0.00903,8.73765,51972,False,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3108,Sudoku-COL-AN16,7,TRUE,3e-06,0.035766,0.007702,0.0,18276,True,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3109,Sudoku-COL-AN16,8,TRUE,2e-06,0.037386,0.009779,0.0,16692,True,0,4,1,4,1,769,4096,768,4096,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3110,Sudoku-COL-AN16,9,FALSE,2e-06,0.036548,0.006997,0.264329,18280,False,0,4,1,4,1,769,4096,769,4096,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3111,Sudoku-COL-BN01,1,TRUE,4e-06,0.000109,4.1e-05,0.001846,5980,False,2,5,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3112,Sudoku-COL-BN01,10,FALSE,3e-06,7e-05,4.2e-05,0.0,4068,True,2,5,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3113,Sudoku-COL-BN01,11,TRUE,3e-06,6.3e-05,4.5e-05,0.001683,5952,False,2,5,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3114,Sudoku-COL-BN01,12,TRUE,2e-06,6.3e-05,4.1e-05,0.0,4048,True,2,5,1,5,1,5,1,4,1,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3115,Sudoku-COL-BN01,13,FALSE,3e-06,6.8e-05,4.1e-05,0.0,3572,True,2,5,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3116,Sudoku-COL-BN01,14,NONE,3e-06,6.3e-05,2.7e-05,0.0,4220,False,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
3117,Sudoku-COL-BN01,15,NONE,3e-06,7e-05,3.3e-05,0.0,4088,False,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
3118,Sudoku-COL-BN01,16,TRUE,3e-06,6.1e-05,5.5e-05,0.0,3572,True,2,5,1,5,1,5,1,4,1,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3119,Sudoku-COL-BN01,2,FALSE,3e-06,8.1e-05,4.1e-05,0.002123,5980,False,2,5,1,5,1,5,1,4,1,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3120,Sudoku-COL-BN01,3,NONE,3e-06,0.000102,3.4e-05,0.0,4284,False,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
3121,Sudoku-COL-BN01,4,FALSE,3e-06,8.2e-05,4.2e-05,0.0,4120,True,2,5,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3122,Sudoku-COL-BN01,5,NONE,2e-06,6.5e-05,2.1e-05,0.0,4148,False,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
3123,Sudoku-COL-BN01,6,NONE,3e-06,7.5e-05,2.9e-05,0.0,4288,False,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
3124,Sudoku-COL-BN01,7,NONE,2e-06,7.2e-05,2.5e-05,0.0,4288,False,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
3125,Sudoku-COL-BN01,8,FALSE,3e-06,7.3e-05,4.4e-05,0.0,3436,True,2,5,1,5,1,5,1,4,1,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3126,Sudoku-COL-BN01,9,NONE,2e-06,6.5e-05,2.6e-05,0.0,4204,False,1,5,1,5,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
3127,Sudoku-COL-BN04,1,TRUE,2e-06,0.000919,0.000127,0.0,4056,True,0,5,1,5,1,65,64,65,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3128,Sudoku-COL-BN04,10,FALSE,3e-06,0.001042,0.000134,0.0,3952,True,0,5,1,5,1,65,64,65,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3129,Sudoku-COL-BN04,11,FALSE,2e-06,0.001058,0.000166,0.0,4352,True,0,5,1,5,1,65,64,65,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3130,Sudoku-COL-BN04,12,FALSE,2e-06,0.000886,0.00015,0.003182,6196,False,0,5,1,5,1,65,64,64,64,0,0,0,0,0,0,0,0,1,0,0,parT,42069
3131,Sudoku-COL-BN04,13,TRUE,3e-06,0.000918,0.000145,0.00368,6204,False,0,5,1,5,1,65,64,65,64,0,0,0,0,0,0,0,0,0,0,0,parT,42069
3132,Sudoku-COL-BN04,14,FALSE,2e-06,0.001063,0.000132,0.003358,6136,False,0,5,1,5,1,65,64,64,64,0,0,0,0,0,0,0,0,1,0,0,parT,42069
